2.233282185860420710e-01,-1.522124059071384750e+01,5.878792969388354805e+01,5.745527176099528788e+00,8.941461726324567394e+01,2.406939181541531170e+01
2.179529592663252413e-01,-3.951476638951976383e+01,5.526576761824798467e+01,3.302496191317153773e+00,6.786637767845832059e+01,2.403820202089080027e+01
2.138621837512335588e-01,-4.618756218843105898e+01,5.310188933936618128e+01,3.652885279015894326e+00,6.356094905888997459e+01,2.400930164175778359e+01
2.122736802627343544e-01,-1.370819791241737562e+01,5.348786823263421297e+01,1.437834093843573413e+00,8.106056152775599344e+01,2.399127830443087106e+01
2.130398567329171433e-01,5.280934105270409873e+01,5.579469009715157313e+01,1.092928244120109582e+00,1.233947042913390248e+02,2.397572006928117005e+01
2.199706527027819603e-01,1.288220080548800865e+02,6.947464512587298202e+01,1.116627151007721253e+01,1.917810488171228940e+02,2.397208459592942376e+01
2.308941624094928424e-01,2.030274883643415365e+02,9.543170856958306558e+01,3.508317502342131888e+01,2.531526516406170231e+02,2.398579651737909657e+01
2.417761770532101395e-01,3.995325581969649420e+02,1.096494700929952728e+02,5.157678272982046508e+01,3.189377585644716646e+02,2.400841971157473509e+01
2.450175874924292452e-01,6.154682293367511647e+02,1.125604116921524849e+02,5.648054523152292461e+01,3.764851475778222039e+02,2.402844902488786971e+01
2.480584501985595436e-01,7.570442449587534384e+02,1.114015291349177375e+02,4.925001117691842722e+01,4.292350530814192098e+02,2.404375281040872281e+01
2.518413068640059649e-01,7.906529421604083154e+02,1.095200590254092248e+02,3.921028365040525898e+01,4.842735217169424118e+02,2.405837438928153205e+01
2.569334380891942216e-01,7.668128348309667217e+02,1.062112532119490140e+02,3.265010210300783910e+01,5.416865852031080522e+02,2.407076225003848080e+01
2.621808892855537754e-01,7.388347402010384712e+02,1.070312708975139628e+02,2.874151275087355728e+01,6.032835199022033521e+02,2.408130972130431857e+01
2.698346539748511241e-01,7.244840836713588033e+02,1.066672080033457206e+02,2.605021419807839678e+01,6.491585809307809996e+02,2.409158006584651801e+01
2.802472096999739093e-01,7.206158659103772379e+02,1.093966952929054059e+02,2.443624206837408508e+01,6.720663038542982122e+02,2.410164359722664429e+01
2.948707412084921042e-01,7.007594527934239750e+02,1.113465654725494858e+02,2.371767594294788140e+01,6.720941059009551282e+02,2.411277639975701703e+01
3.136902460759466993e-01,6.105184389317050773e+02,1.144237531186316232e+02,2.327190681545337725e+01,6.404601533684738115e+02,2.412229912855765335e+01
3.324116083326961735e-01,4.102350897282158257e+02,1.161006900801870643e+02,2.313104674670649885e+01,5.658450021792627922e+02,2.414012837520393617e+01
3.470547669227768695e-01,1.617042612969410129e+02,1.130967127762846616e+02,2.344957224038527244e+01,4.832328739639375499e+02,2.414475217170377164e+01
3.384645621912879543e-01,1.566099857497897574e+01,1.087467633076181386e+02,2.452541165030395121e+01,3.901281369881169212e+02,2.414424905097771656e+01
3.217961423257660880e-01,-3.004352229582386258e+01,1.039979968482125656e+02,2.439672024288931240e+01,3.032470665120862918e+02,2.413948117965940909e+01
3.019730764626479269e-01,-2.906496888332620188e+01,9.315234664974992995e+01,2.038633040834995569e+01,2.368657838517129335e+02,2.413469369046894997e+01
2.834647161401671611e-01,-1.768516918081112976e+01,7.791408519847585978e+01,1.334518713888460439e+01,1.849127797710897880e+02,2.412933956526340751e+01
2.684116185326421156e-01,-9.492455656701196176e+00,6.505074212561692093e+01,8.049857935210173565e+00,1.407504610711017108e+02,2.412381601739468451e+01
2.584056900950865709e-01,-1.777008817827712051e+01,5.827283948291945137e+01,4.309346674278970113e+00,1.039708258277848927e+02,2.411525883752917210e+01
2.516895723326242340e-01,-4.471608920744330362e+01,5.496949673015273419e+01,4.052492608911830274e+00,7.679368222177913594e+01,2.410247944483378291e+01
2.478841978247848521e-01,-6.491906857144340393e+01,5.287684283148109188e+01,3.614168092039260927e+00,6.242936289336199707e+01,2.408903280168991401e+01
2.468036295056223461e-01,-4.751049156754658043e+01,5.273371273480287869e+01,3.143778026122937774e+00,6.758459107561301948e+01,2.408626571053525467e+01
2.487254636482756076e-01,1.235512010386213433e+01,5.400816552740161569e+01,1.264342842866793326e+01,9.543219879576673748e+01,2.408706455611621422e+01
2.545580009951588507e-01,9.498227049109749487e+01,6.196095451669860665e+01,3.258627643727437828e+01,1.509615817639444231e+02,2.409277432809307484e+01
2.671397157801359001e-01,1.826701322557988760e+02,8.558062255869899104e+01,4.816101635917843282e+01,2.528980728845740771e+02,2.409737433063906664e+01
2.763068689943402600e-01,3.627667238597153414e+02,1.050819069621285422e+02,4.958602312737960460e+01,3.535105986996477441e+02,2.410082222022817078e+01
2.815701505476280175e-01,6.162603199174495785e+02,1.246543862465727273e+02,4.421330197091219816e+01,4.568375557536779752e+02,2.411015649120255588e+01
2.884252713289335301e-01,7.612707560932454953e+02,1.316344630531683890e+02,3.898674837636004042e+01,5.405455683873924499e+02,2.412833730565663615e+01
3.014971333402196585e-01,8.040234481981107137e+02,1.316027181124376852e+02,3.465432133359092859e+01,6.169258433493761231e+02,2.414556951829781895e+01
3.148973436048986274e-01,6.838356426475315857e+02,1.326328928248441628e+02,3.112306880821891042e+01,6.908648659105277829e+02,2.415796679951812465e+01
3.317209453861535984e-01,4.331075798370239909e+02,1.352985467100526762e+02,2.784277683701713002e+01,7.395458209408592438e+02,2.416901020476477413e+01
3.481069142290357243e-01,2.607090177961595145e+02,1.350118373676547208e+02,2.581769215273069662e+01,7.633771658218718130e+02,2.417890271103176758e+01
3.613157608486405881e-01,1.818325819484882402e+02,1.355396712310848102e+02,2.415076993075716061e+01,7.607372573872181647e+02,2.418631370214930598e+01
3.721551887909997358e-01,1.473082163388401682e+02,1.338615704786866445e+02,2.329344009942293425e+01,7.274567072081854349e+02,2.419408942058789336e+01
3.988450489230955243e-01,1.130736674187348285e+02,1.309586650313420932e+02,2.306645022788898558e+01,6.625407654039480576e+02,2.420102953421478986e+01
4.507929750278777403e-01,5.288163551714183086e+01,1.259174904131776316e+02,2.298090614012215127e+01,5.784717548296113137e+02,2.419307798331321280e+01
4.386526118745731617e-01,1.187407976464319859e+01,1.175986849216992027e+02,2.329835156075921176e+01,4.679209886246268297e+02,2.418494958020776409e+01
4.017430510613233530e-01,8.488621271338843144e-01,1.101851221948259507e+02,2.451727830184393753e+01,3.751334720825917088e+02,2.417544515818385875e+01
3.673905042571680157e-01,7.400112572516462706e+00,1.035906795691248306e+02,2.397735783316052860e+01,3.083064534153813838e+02,2.416130567395135742e+01
3.384818619382727878e-01,1.824277642038100566e+01,8.815204935229795069e+01,1.806227350669794518e+01,2.457782860250659951e+02,2.414829465439917300e+01
3.178228103719790698e-01,2.354749872689021117e+01,7.285096127566828272e+01,1.018978730568140278e+01,1.851294857019425422e+02,2.413938124505326854e+01
3.012711081762687870e-01,1.812082038927187000e+01,6.417434196153774906e+01,5.707403885366904461e+00,1.373537812326370045e+02,2.413181418502215791e+01
2.875066656484097649e-01,6.551941686667305476e+00,5.936062517259564686e+01,3.771623318690100035e+00,1.006869693278873967e+02,2.410952614566207686e+01
2.789575558192236571e-01,6.190165158863521810e+00,5.695382577651564304e+01,4.215103824587163928e+00,8.257148641138141443e+01,2.408328641615958787e+01
2.712256125360853476e-01,3.332059084220757939e+01,5.598271987258989668e+01,2.649130328721817307e+00,8.806673852328549401e+01,2.405437846180861072e+01
2.658115568370736925e-01,8.187300102539546742e+01,5.815053772145446231e+01,4.509433954984277904e+00,1.200533912489837292e+02,2.403430806750577986e+01
2.625817574604589755e-01,1.252150839044517170e+02,6.427458213109923690e+01,1.837807238029932577e+01,1.821618238995276897e+02,2.401490099036517734e+01
2.666826330313865623e-01,1.372838028532908083e+02,8.379158675098176445e+01,4.054607629445826689e+01,2.668081785721585106e+02,2.400140238899557232e+01
2.839474635949818526e-01,1.279359711750865074e+02,1.098584776027983594e+02,5.094698848794644164e+01,3.617794417745138844e+02,2.399862723703206058e+01
2.972633660045188586e-01,1.789391454503765431e+02,1.209272371160078023e+02,4.710447978922312018e+01,4.616100771284789062e+02,2.400459903385572957e+01
3.136119694427365046e-01,2.004717733350165076e+02,1.248987690013297538e+02,4.370014652729478399e+01,5.351783036708914096e+02,2.401504380264732674e+01
3.409493776079048910e-01,2.108683424637011683e+02,1.257604271803429867e+02,3.878298378707449245e+01,5.920398884540420568e+02,2.402632859512775454e+01
3.779872075296277223e-01,2.097497061680023194e+02,1.248914113310141119e+02,3.477369084253682274e+01,6.462793238191261480e+02,2.403720558837476773e+01
4.182811674014201286e-01,2.011187236141619508e+02,1.256850177207163455e+02,3.087001689084656419e+01,7.006147497307624690e+02,2.404416910748279435e+01
4.552815742953389977e-01,1.901244398851420669e+02,1.269103286599213618e+02,2.787341733808355926e+01,7.471545491215883885e+02,2.404891303916999235e+01
4.804167237089526088e-01,1.480982288149301098e+02,1.279185540676847381e+02,2.549495514686036302e+01,7.680736908532778671e+02,2.405282228866819949e+01
4.913057427654017317e-01,1.076103665276239667e+02,1.288147434340251607e+02,2.392565825609488073e+01,7.622722488002184491e+02,2.405562793573989921e+01
4.890103314069561002e-01,6.583407177795908183e+01,1.283763758726819617e+02,2.305209157415697163e+01,7.298805067823716399e+02,2.405998407453854782e+01
4.812875502029944075e-01,2.475177270582082656e+01,1.282871398546375588e+02,2.281449489751003767e+01,6.731308038037191182e+02,2.406433729979183056e+01
4.611859228791511667e-01,-3.175443534975471493e+00,1.258001920959081588e+02,2.270448258749841486e+01,5.902585366143882766e+02,2.406873879278004580e+01
4.397459277127018784e-01,-1.828055857669994566e-01,1.188707092643955292e+02,2.318934493525465967e+01,4.772740196621301152e+02,2.407433823850562149e+01
4.098739321441944305e-01,1.012877609918825783e+01,1.116302773160475112e+02,2.441841548478867807e+01,3.687915358906561778e+02,2.408115253553168600e+01
3.767332767940668736e-01,1.941812044531192782e+01,1.065826499867590940e+02,2.232693001883527018e+01,2.918526288631573493e+02,2.408756660854229636e+01
3.483661255193963302e-01,2.313733829599860314e+01,9.409922800462946668e+01,1.527912541517183875e+01,2.315578013351937443e+02,2.409118945653078114e+01
3.243629842814267361e-01,2.070894092174955858e+01,7.895300689814843054e+01,9.000444627267837561e+00,1.767072491213060914e+02,2.409066462989173019e+01
3.068446887349907115e-01,1.699323664591773309e+01,6.794460178739234379e+01,4.764015458193231467e+00,1.332444136871390015e+02,2.408650141635556707e+01
2.928890094129965593e-01,2.062274426069998867e+01,6.242806571352475942e+01,4.241698255987152777e+00,1.026771120884151003e+02,2.407228161538907329e+01
2.827026789321700484e-01,3.590870376954487142e+01,5.946133732928550586e+01,3.776347823912828972e+00,9.137564136036951368e+01,2.405127373930483259e+01
2.743407706767130305e-01,5.745814281699145454e+01,5.788747721799654755e+01,3.099310953877800756e+00,1.065018531193636022e+02,2.402734042087514865e+01
2.674605294078816198e-01,7.496370817613490090e+01,5.885897517574666438e+01,1.118203036510695725e+01,1.463301374045308876e+02,2.400967773190577148e+01
2.616015590464066398e-01,8.154088454506771200e+01,6.258782193743459743e+01,3.089836877031555318e+01,2.098210865321281915e+02,2.399331501832073243e+01
2.622591735218171016e-01,7.766448365303884316e+01,7.616873198980667325e+01,4.730863950131590201e+01,2.920129767079661747e+02,2.398397394907382107e+01
2.777642958469597190e-01,9.157090111779089625e+01,1.012925694831563135e+02,4.659273030406090754e+01,3.503691052128904744e+02,2.398278090080450298e+01
2.960075657182105746e-01,2.716735844391505452e+02,1.207536372051150693e+02,4.153815572940843026e+01,4.104713966784813692e+02,2.398920123793765669e+01
3.238735109257209754e-01,5.007499190641210589e+02,1.330919878531836673e+02,3.955793717928211350e+01,4.678199459440455712e+02,2.400033816799063047e+01
3.603388181419686087e-01,6.768742013506957846e+02,1.403623557754659430e+02,3.696446015556132636e+01,5.190519530881073251e+02,2.401272442629762693e+01
3.976948206308779099e-01,7.441332719232796080e+02,1.413176310788522301e+02,3.402200242666330610e+01,5.762423552490647580e+02,2.402440419841184749e+01
4.278449054704953625e-01,7.307125719590792414e+02,1.395360661802979791e+02,3.032450016209654464e+01,6.410226549093704307e+02,2.403202904375943660e+01
4.439164472502569736e-01,6.988989920923582986e+02,1.384948625751136717e+02,2.734449001008002966e+01,7.012725069623525087e+02,2.403729260626310804e+01
4.462666262014888252e-01,6.453626672392460932e+02,1.358996756069012690e+02,2.517877986121351341e+01,7.417124209644748589e+02,2.404124725850997635e+01
4.309253872863007540e-01,5.662828357147228644e+02,1.341573389288710416e+02,2.372418759105181252e+01,7.588039740987630921e+02,2.404382958232918099e+01
4.074889360115771519e-01,4.811554574023638224e+02,1.325899648342493435e+02,2.317356123354532116e+01,7.520894736411780741e+02,2.404752259820195448e+01
3.759976790032325544e-01,3.867321486923133307e+02,1.312245270067877527e+02,2.305647549806426255e+01,7.182384609827788609e+02,2.405118536176198774e+01
3.538761877713456627e-01,2.734520389115152170e+02,1.278987972193798583e+02,2.300739118553025975e+01,6.609323190240645545e+02,2.405604646653208789e+01
3.300422248695912830e-01,1.344797457674770840e+02,1.210460484565315369e+02,2.354691334981940898e+01,5.808041873253566791e+02,2.406313871578631236e+01
3.097714080050333885e-01,1.016853577308688727e+01,1.123439637239689119e+02,2.454567866263896647e+01,4.801011326268060770e+02,2.407307269151571560e+01
2.924000098475487142e-01,-2.570240169582822887e+01,1.049664261759380679e+02,2.159995556492791025e+01,3.866334993327280927e+02,2.408223516043153722e+01
2.779395182102489259e-01,-2.286357010563395420e+01,8.956587918263480219e+01,1.412020961698183186e+01,3.104195161277859825e+02,2.408780789865789984e+01
2.662155782782223978e-01,-1.239431865035226110e+01,7.360673637449254159e+01,7.749834885102650617e+00,2.390518709513958981e+02,2.408853084638200670e+01
2.580364090044706682e-01,-6.665761870550966250e+00,6.452597237217342752e+01,4.214456598884513738e+00,1.798402381824477629e+02,2.408430100977508559e+01
2.555212934203460740e-01,-1.879734490975849326e+01,6.043049818948063745e+01,4.156732308033362244e+00,1.306873985243046832e+02,2.406883163775912493e+01
2.552942582508115898e-01,-4.620027798314387724e+01,5.767824227891185274e+01,2.687697223587722561e+00,9.661565353732646599e+01,2.404693542169201947e+01
2.532248704556741004e-01,-6.072065082550938087e+01,5.712253072412546118e+01,1.096607976766648562e+00,8.221477512993538994e+01,2.402515040593981510e+01
2.521563197623778452e-01,-3.512307160600732914e+01,5.955177995958551662e+01,7.268864981810949644e+00,9.443922481659981827e+01,2.401563059068454464e+01
2.527696924718130234e-01,3.004370316621344728e+01,6.396341319767785194e+01,2.739870531345479066e+01,1.317646283205290842e+02,2.400536704441487146e+01
2.563853267865008334e-01,1.124120049955272407e+02,8.298678969871977529e+01,5.004843074296321959e+01,1.982129129947757633e+02,2.400055100247980278e+01
2.597194304481377225e-01,2.038771118320029814e+02,1.072905583587057805e+02,5.499474530453218080e+01,2.809785954655904447e+02,2.400654494224827218e+01
2.632016159743706951e-01,4.416303564535594433e+02,1.182182631863801276e+02,4.640832188419737747e+01,3.812946107690235067e+02,2.401881621263139266e+01
2.670824287756404236e-01,6.944757816071174830e+02,1.263571140692979498e+02,3.892819747889988946e+01,4.971435422755388345e+02,2.403103664164783027e+01
2.733730828864979756e-01,8.432535609619150136e+02,1.321524955709891742e+02,3.413754797101768190e+01,6.069173208858474027e+02,2.404467295659518911e+01
2.801224524017233986e-01,8.692100875970000970e+02,1.326643256450545039e+02,3.031891450732000237e+01,7.036132372055031965e+02,2.405809556298976659e+01
