2.269357543302410463e-01,-1.575632375503641924e+01,6.832196339722904099e+01,2.649799704271323719e+00,7.166941118399148536e+01,2.369655617486408161e+01
2.155034712095268423e-01,1.058344855553804109e+01,6.671906461657704313e+01,1.484873841512818871e+00,7.370739057356325930e+01,2.371276478420259792e+01
2.089713950839368062e-01,7.619533459193027625e+01,6.733664462516713911e+01,8.899324094911010619e+00,9.171755719253101802e+01,2.370430158164374035e+01
2.070563172180641676e-01,1.563711867957736672e+02,7.553071995932994298e+01,2.915357849877717200e+01,1.301478785815609172e+02,2.369370849046257277e+01
2.169190905183595586e-01,2.168916687546431206e+02,8.839844995636789804e+01,4.282763670674151513e+01,1.799354394129742900e+02,2.367428906483019801e+01
2.678369729944024558e-01,2.487579357650488419e+02,1.053491183634076833e+02,5.061172187484737606e+01,2.402733809069441406e+02,2.363754685203489458e+01
2.973455766976672021e-01,2.699318932506946567e+02,1.241621605242949613e+02,5.643621110616481218e+01,2.957736359926718137e+02,2.361434361722361430e+01
3.074478448159584931e-01,2.982447800482590878e+02,1.408970696573426267e+02,4.920208142524249695e+01,3.426502621313375130e+02,2.362343039576915515e+01
3.075064241689251521e-01,3.347950351772039426e+02,1.500798085270604929e+02,4.382541568537968146e+01,3.909377269192874564e+02,2.365411275828071780e+01
3.038737559367666874e-01,3.545499739585299608e+02,1.509923499209874080e+02,3.882695125971753214e+01,4.358474203491545609e+02,2.369036088941728124e+01
2.955058435806361961e-01,3.729062097854167064e+02,1.481775875807109628e+02,3.547923177892430147e+01,4.783456823595222431e+02,2.373365847636225823e+01
2.855011624665582670e-01,3.788272457690915758e+02,1.467515998149472125e+02,3.506310254102614721e+01,5.089611020230901204e+02,2.377398894033432342e+01
2.740334012516236761e-01,3.675495123593584594e+02,1.454349318676109419e+02,3.065960162693463076e+01,5.215009268999951928e+02,2.380456783440361335e+01
2.647550194688471081e-01,2.939472211549026497e+02,1.425925086928982068e+02,2.579979006346509962e+01,5.044561464808402889e+02,2.382768649500990676e+01
2.568969843654000385e-01,1.604829433948256110e+02,1.375556257520521797e+02,2.404475230617142145e+01,4.614810150851830031e+02,2.383435999783638337e+01
2.625138534268746660e-01,2.625110384928865415e+01,1.303255274409530671e+02,2.435272837619148589e+01,3.927475939393685849e+02,2.382583615641935282e+01
3.145990393531254981e-01,-5.988346898616129010e+01,1.221156939549136951e+02,2.463963286636116123e+01,3.119998199984907501e+02,2.379534382124384351e+01
3.347327699835321857e-01,-9.134134231815664862e+01,1.148709506148424566e+02,2.747051575526672451e+01,2.332281083885920339e+02,2.375362444559373643e+01
3.342035417690397137e-01,-7.477622275197694535e+01,1.109039586111564688e+02,2.806240279451390762e+01,1.665325991110205450e+02,2.369998559801257443e+01
3.192143389992643798e-01,-3.095329341418437252e+01,1.062962519847194756e+02,2.400437427469210760e+01,1.169490117740194535e+02,2.363580528762131294e+01
2.982125061750492967e-01,7.559080281587228001e+00,9.551772386742376852e+01,1.454008269519609264e+01,8.305732219002348415e+01,2.357336671364999603e+01
2.784061961456315570e-01,2.379892875288680898e+01,8.091325183851350289e+01,8.266749625921230304e+00,5.813212747605047070e+01,2.352102023586848389e+01
2.615189381505609867e-01,2.224156685775142250e+01,7.144947191367411676e+01,6.088068259527812387e+00,4.510203023007096590e+01,2.347168583095317373e+01
2.491251462008369222e-01,6.449639864542348278e+00,6.730746605933930482e+01,3.709269580366825636e+00,4.113110087801669579e+01,2.341060744028965601e+01
2.418689062742471474e-01,-9.935666965837754105e+00,6.719116179929490329e+01,1.985124979975260828e+00,4.944912090537459903e+01,2.336696470273276560e+01
2.364409266931908338e-01,2.256675040165475821e+00,6.320892774433585259e+01,2.038427548882509655e+00,6.718550541602334647e+01,2.329494753110238747e+01
2.329404183547148233e-01,6.079712453089129554e+01,6.483762616038360704e+01,5.731348236738668334e+00,9.334125946869474433e+01,2.319872027880609267e+01
2.335285196716678779e-01,1.464719665712535743e+02,7.097447953244875407e+01,1.908001859788644694e+01,1.189236730374240949e+02,2.309066154244845137e+01
2.396043954181227287e-01,2.168619920943968964e+02,8.672205584229888586e+01,3.724517912673080389e+01,1.419221635118369989e+02,2.298746293846327404e+01
2.541922759181058367e-01,3.195840844041249511e+02,1.055342213514641685e+02,5.105785606662371379e+01,1.521578821215142625e+02,2.290314827784355955e+01
2.794834206005364918e-01,4.664406233455146094e+02,1.207819677137624268e+02,5.964483106348365027e+01,1.590690277401083108e+02,2.287354508324615310e+01
3.033692294879720142e-01,5.997935889812795267e+02,1.341146193867824650e+02,5.926433382125924254e+01,1.646662927001530079e+02,2.290816255437874460e+01
3.301212040930969760e-01,6.888830983178338556e+02,1.414452404286701608e+02,4.883116914830443989e+01,1.679825690079487970e+02,2.300205278269930176e+01
3.497985985921751029e-01,7.462020612929551362e+02,1.418632243731967719e+02,3.844407498969601278e+01,1.695149571269541298e+02,2.313875266884134518e+01
3.644993245288231654e-01,7.728256077663268115e+02,1.396389134920171102e+02,3.174691942422002811e+01,1.680433044432858765e+02,2.330146710146627953e+01
3.693402386163846529e-01,7.653470017455658763e+02,1.383195805234460067e+02,3.176623181154704767e+01,1.662361973575231673e+02,2.344406750707597453e+01
3.610948420443372830e-01,6.951179794987748437e+02,1.372342263490399716e+02,3.266362745111555199e+01,1.646735343626765484e+02,2.356953308878244968e+01
3.398363542981935881e-01,5.462247304883005654e+02,1.354067410859028655e+02,2.629908510935663557e+01,1.649541952063762835e+02,2.366287141484417234e+01
3.166493104326976726e-01,3.436234527036486384e+02,1.326202581814830239e+02,2.173795713214452618e+01,1.609992599691029511e+02,2.369365695471031685e+01
3.033949100383913633e-01,1.581812220643231228e+02,1.270986938348411570e+02,2.152669287513649365e+01,1.512357264525235507e+02,2.365290433420127414e+01
3.258791442651290393e-01,2.249620123517843240e+00,1.199764677429158439e+02,2.389692908720449083e+01,1.352940673039522039e+02,2.354676018411814908e+01
3.290601284453233411e-01,-7.567960263774415353e+01,1.127206902798371004e+02,2.394860304894649161e+01,1.148979332466429071e+02,2.339164674239303920e+01
3.128291410429719366e-01,-7.149542359465840491e+01,1.093668995217811073e+02,2.671580361368332390e+01,9.365923428677263018e+01,2.320142609765285968e+01
2.943387625815013231e-01,-2.066461769006554050e+01,1.040255630804914802e+02,2.405762030607498758e+01,6.981061652096303760e+01,2.299506847760824613e+01
2.783961869881174112e-01,1.331880625340335200e+01,9.416269521421054378e+01,1.595012914655078262e+01,4.909031256365011586e+01,2.282411394790701209e+01
2.631354843948028321e-01,2.059271014298656155e+01,8.080313359267145756e+01,8.748826843951574617e+00,3.212844833637285547e+01,2.270081555374085269e+01
2.514138688599109606e-01,1.850636095734955688e+01,7.009616981478822595e+01,5.792731665034594357e+00,1.720506990863407282e+01,2.261045452548991008e+01
2.434522924785276210e-01,-1.334715727083107595e+00,6.628322035430102233e+01,4.051616903784921675e+00,7.723269136850547056e+00,2.255129481617544229e+01
2.365168019022835799e-01,-1.276683569010151587e+01,6.489654434914135095e+01,2.687588732633361843e+00,1.801040901187718646e+00,2.255252532322549541e+01
2.287002590574533367e-01,1.975335033934516105e+01,6.656466961442953334e+01,1.489249638149615862e+00,1.895537000970080044e+00,2.259391142993391810e+01
2.220644226251781705e-01,1.085365404533804110e+02,6.729367700209982672e+01,1.812995683352660592e-01,4.957899351472917715e+00,2.262173295617292013e+01
2.202223725946628186e-01,2.303691777583518387e+02,7.436040879219802946e+01,1.115684459056276445e+01,1.102556852956598732e+01,2.265677964933458099e+01
2.257476830760047626e-01,3.233628138819200331e+02,8.390461409470805165e+01,2.897679382165743078e+01,1.831051222489821839e+01,2.267037323272285931e+01
2.453049197723745078e-01,3.491786956410772405e+02,1.013845382758696303e+02,4.688740846689805153e+01,2.836990732434384199e+01,2.266654754661047377e+01
2.688136541273715152e-01,3.604061134729178093e+02,1.187974889628608253e+02,5.191117439926667032e+01,3.922760709526269807e+01,2.266974495963937031e+01
2.828478847073615521e-01,3.865019762816901903e+02,1.293606746652973527e+02,4.482890361844714278e+01,5.004519919682053342e+01,2.270480737153625128e+01
2.965284705567827195e-01,4.240377588992156461e+02,1.365852451253330742e+02,4.447736071153782689e+01,6.191750821631347890e+01,2.278709934319085306e+01
3.179538114378124281e-01,4.516576480264791371e+02,1.387706092926769372e+02,4.227140362525102546e+01,7.571255459729422910e+01,2.291238602504975930e+01
3.360138736988571573e-01,4.785066012777120363e+02,1.356211835840520621e+02,3.541356989944036116e+01,8.916923471887210439e+01,2.307608551164640787e+01
3.490559770559829023e-01,5.229949494773263723e+02,1.317493644878255736e+02,3.360595869955437109e+01,1.038562884954939420e+02,2.324352902102734220e+01
3.533434465630034271e-01,5.686510616595636520e+02,1.271483905466134843e+02,3.251421346505873800e+01,1.174975888105908552e+02,2.338902003324145440e+01
3.465213855000880416e-01,5.989491899514611077e+02,1.228774710335171108e+02,2.755074739929851546e+01,1.290414572060278715e+02,2.349988530147853183e+01
3.304408012609615919e-01,5.222450468931647265e+02,1.205350864045095705e+02,2.229094843211956700e+01,1.375883745383248140e+02,2.355877319443189322e+01
3.219375029002015665e-01,3.189259149073521939e+02,1.151459171478780661e+02,2.417682811808813526e+01,1.344824946913520307e+02,2.355096553458050934e+01
3.515645087538594171e-01,1.098278969354118715e+02,1.087116603534741159e+02,2.445406973693394193e+01,1.215467753828293098e+02,2.345388843192853301e+01
3.481648722804426277e-01,-2.802666421838665656e+01,1.030091389070733072e+02,2.424894625639171863e+01,1.003911107771622255e+02,2.330503620701184175e+01
3.299540053034666354e-01,-8.970534658498246472e+01,1.001631956385230353e+02,2.592835105175392840e+01,7.683805074823888503e+01,2.313515326371358327e+01
3.014471980297097065e-01,-7.937287341248253369e+01,9.867863584904046093e+01,2.794979369807472125e+01,5.382262930060664985e+01,2.297321117934706436e+01
2.704163239877517277e-01,-2.909596610344851797e+01,9.499897791114496215e+01,2.421778903512053205e+01,3.365929190497979562e+01,2.282514524512754051e+01
2.461546418036723582e-01,9.286768021502268766e+00,8.587388136475561851e+01,1.608786405303277078e+01,1.767226686356013943e+01,2.270239716546918274e+01
2.260389548072297972e-01,2.271878157670505516e+01,8.090737512502124673e+01,8.128216368045251272e+00,7.240255310631880548e+00,2.260985541410038024e+01
2.136841089069168032e-01,2.364317284466210367e+01,7.640091053334985816e+01,5.832859358446683018e+00,4.576027809165452709e-01,2.255171906325128006e+01
2.086237964594568894e-01,9.208178002821455266e+00,7.258745756007873240e+01,3.858205742726863008e+00,-1.951051823932232310e+00,2.253979589979907772e+01
2.075005440255936473e-01,-7.210124804177894475e+00,6.689948044009328498e+01,1.833318314015720318e+00,-3.875616928066847322e-01,2.254669245518308074e+01
2.080426584314788163e-01,4.698640226139332299e+00,6.449705370986391983e+01,2.436074210047543431e+00,6.213796068837439179e+00,2.255161363658273643e+01
2.103918330252449731e-01,6.387865515743146716e+01,6.505082785917242916e+01,7.414388127811445628e+00,1.447893001534185942e+01,2.255803958256075603e+01
2.172607206094323284e-01,1.594043079864969457e+02,7.098673107743735500e+01,2.583591739314500302e+01,2.423490114308549437e+01,2.256164970500798717e+01
2.339784503528662130e-01,3.253114990767915060e+02,8.200181141126714124e+01,4.247168951184454500e+01,3.561200873649502796e+01,2.258602972795939223e+01
2.590200802224268406e-01,5.489987149502959483e+02,9.119814377745571221e+01,5.680654168468940668e+01,4.877002514005772582e+01,2.265730905845379439e+01
2.816263020545459184e-01,7.411956996345875268e+02,9.869585711016279106e+01,5.887627212538055943e+01,6.355245279373744438e+01,2.278036293896097675e+01
3.073580213541958206e-01,8.346059510436220990e+02,1.012272143578406798e+02,5.377855451756632021e+01,7.643371615050992318e+01,2.293836851219305473e+01
3.332752112323869587e-01,8.426090747803625618e+02,1.041733755521192961e+02,4.703973747429009222e+01,9.137154414263130775e+01,2.310574126080298640e+01
3.617337489048337296e-01,8.417977155465216583e+02,1.043915979926677124e+02,3.870687564864266506e+01,1.058510711149079668e+02,2.327999032097125465e+01
3.820270134594344613e-01,8.721076093360582036e+02,1.054490413745054269e+02,3.718160305155800671e+01,1.214090993932214531e+02,2.344238337955598794e+01
3.907495961026195008e-01,8.416583261685324260e+02,1.044279237426372049e+02,3.479216997568719449e+01,1.367447799354982862e+02,2.357680956652597004e+01
3.819598081383183685e-01,7.477081326294810424e+02,1.017138900339127900e+02,2.889925282957281638e+01,1.484432046527657860e+02,2.367477320981373268e+01
3.653001301395367717e-01,5.368233529455409325e+02,1.005240816829187622e+02,2.614553883867743878e+01,1.539318193544594635e+02,2.371340143267278222e+01
3.419524321090582353e-01,2.789992276108324631e+02,9.743280540692616398e+01,2.506113079479521133e+01,1.469952266350397849e+02,2.368827588122415051e+01
3.496541491322857076e-01,7.013268539784465361e+01,9.281508022478423925e+01,2.505509878999701812e+01,1.284218308511313467e+02,2.359064653230061381e+01
3.352589660187822451e-01,-5.225191149609145214e+01,9.002630498850260210e+01,2.473384233744812732e+01,1.078951274240799023e+02,2.344628371642940934e+01
3.084962475972146123e-01,-7.807774846565791904e+01,9.126003628815841751e+01,2.766820566429769812e+01,8.407780579421108769e+01,2.327485341713134304e+01
2.828927171543988428e-01,-3.588586327357876371e+01,9.459511716303340734e+01,2.732871103738481722e+01,5.933652229980376092e+01,2.310397509947966199e+01
2.609133282229939566e-01,-4.140052852030748909e-01,8.593878236434221662e+01,2.296585340628130467e+01,3.577088642337452029e+01,2.294477349985745107e+01
2.448309871907775603e-01,6.309045454206454906e+00,7.402991918517622594e+01,1.272603066930550675e+01,1.597602979983571458e+01,2.280056294269461858e+01
2.360305489535619028e-01,5.696363189810028871e+00,6.483423104561207140e+01,7.854717206849336719e+00,2.314738504620663662e-01,2.266658237128311626e+01
2.320930965134568313e-01,-1.567096364553532339e+01,6.183802787365216602e+01,5.570913440025943686e+00,-8.704231293586758511e+00,2.253807678883134713e+01
2.344786846367250543e-01,-2.540096446406676023e+01,6.074854129789814294e+01,3.864540319735528584e+00,-1.161217236491683025e+01,2.246930906876994172e+01
2.353028259353927565e-01,1.408406752256513528e+01,6.030305476581015256e+01,2.811941607756622830e+00,-8.892852125842580335e+00,2.243075635670373558e+01
2.375748430892654084e-01,1.116288506420033855e+02,6.140457889361962174e+01,4.667306685969183633e+00,-1.707772475939464130e+00,2.240214540065146309e+01
2.425791617496927122e-01,2.528989089210873544e+02,6.816564965172281632e+01,1.025638731791604741e+01,9.292464820267355208e+00,2.241360144774995788e+01
2.484133027669619409e-01,3.720270620046567274e+02,7.401312343731279952e+01,2.669491025316828114e+01,2.132917139527660311e+01,2.241783799090447360e+01
2.663796378351050986e-01,4.514122596213425140e+02,8.243696334346529397e+01,4.570876401869874428e+01,3.405223227845846168e+01,2.242127684794034792e+01
2.976846457494626841e-01,5.641801944663695849e+02,9.520405664499078568e+01,6.216920511274238947e+01,4.779653638077795108e+01,2.249211700649921042e+01
3.422848401771831917e-01,7.503792730581093338e+02,1.167288300675285484e+02,5.733368153552932966e+01,6.985612589663529093e+01,2.268747336426602601e+01
4.077631652393124417e-01,9.349115289982795503e+02,1.325057989361396551e+02,5.081335516490881332e+01,1.001192192660521414e+02,2.298482854195044212e+01
4.597774371857877296e-01,1.016452343250855847e+03,1.402708256323493288e+02,4.281359640646387277e+01,1.321380191096137366e+02,2.330658857765866188e+01
4.752427468538025779e-01,1.028869171828201161e+03,1.430520684072966162e+02,3.648328597759017100e+01,1.685265292736573315e+02,2.359880125468077949e+01
