3.105999999999999872e-01,0.000000000000000000e+00,1.075499999999999972e+02,1.623999999999999844e+01,1.496999999999999886e+02,2.334888888888889014e+01
2.813999999999999835e-01,0.000000000000000000e+00,9.621999999999999886e+01,1.666999999999999815e+01,8.291999999999998749e+01,2.338333333333333286e+01
2.619000000000000217e-01,0.000000000000000000e+00,7.480999999999998806e+01,1.089000000000000057e+01,5.501000000000000512e+01,2.333444444444444343e+01
2.073999999999998900e-01,0.000000000000000000e+00,6.375999999999999091e+01,4.080000000000000071e+00,3.728000000000000114e+01,2.318222222222222229e+01
1.978999999999999926e-01,0.000000000000000000e+00,5.289000000000000057e+01,3.000000000000000000e+00,2.669000000000000128e+01,2.321333333333333115e+01
1.946999999999999009e-01,0.000000000000000000e+00,4.757000000000000028e+01,5.280000000000000249e+00,1.819999999999999929e+01,2.311444444444444457e+01
2.026000000000000023e-01,0.000000000000000000e+00,4.740999999999999659e+01,4.919999999999999929e+00,1.391999999999999993e+01,2.281444444444444386e+01
2.235999999999999932e-01,0.000000000000000000e+00,4.263000000000000256e+01,9.599999999999999645e-01,8.950000000000001066e+00,2.260222222222222399e+01
2.757999999999999896e-01,0.000000000000000000e+00,4.822999999999999687e+01,3.359999999999999876e+00,8.440000000000001279e+00,2.243777777777778226e+01
4.941999999999999726e-01,0.000000000000000000e+00,6.025000000000000711e+01,9.460000000000000853e+00,9.429999999999999716e+00,2.223888888888889070e+01
8.798000000000000265e-01,9.112000000000000455e+01,7.389999999999999147e+01,2.803000000000000114e+01,1.030000000000000071e+01,2.218444444444444841e+01
4.976999999999999758e-01,4.867500000000000000e+02,8.315999999999999659e+01,4.077000000000000313e+01,2.278000000000000114e+01,2.229888888888888943e+01
2.854999999999999760e-01,6.511900000000000546e+02,1.004899999999999949e+02,4.357000000000000028e+01,4.963000000000000256e+01,2.257888888888889056e+01
2.671000000000000041e-01,7.095599999999999454e+02,1.030999999999999943e+02,7.754000000000000625e+01,7.487999999999999545e+01,2.282777777777777928e+01
2.650000000000000133e-01,7.562500000000000000e+02,1.184699999999999989e+02,5.874000000000000199e+01,1.025499999999999972e+02,2.314222222222222314e+01
2.485999999999999877e-01,7.818099999999999454e+02,1.095399999999999778e+02,4.599000000000000199e+01,1.238900000000000006e+02,2.329777777777777459e+01
2.278999999999999915e-01,7.964400000000000546e+02,1.147000000000000028e+02,4.015999999999999659e+01,1.604999999999999716e+02,2.340777777777778113e+01
2.232999999999998875e-01,7.763099999999999454e+02,1.078700000000000045e+02,3.710999999999999943e+01,1.730699999999999932e+02,2.351555555555556154e+01
2.205999999999999905e-01,7.305000000000000000e+02,1.028799999999999955e+02,3.715999999999999659e+01,1.805200000000000102e+02,2.351666666666666927e+01
2.585000000000000075e-01,5.936200000000000045e+02,1.123499999999999943e+02,2.053000000000000114e+01,1.776699999999999875e+02,2.346888888888888758e+01
3.607000000000000206e-01,3.532500000000000000e+02,1.258299999999999983e+02,2.905999999999999872e+01,1.659699999999999989e+02,2.335555555555556140e+01
5.051999999999999824e-01,0.000000000000000000e+00,1.200400000000000063e+02,3.729999999999999716e+01,9.935999999999999943e+01,2.328222222222222015e+01
3.760000000000000009e-01,0.000000000000000000e+00,1.280300000000000011e+02,2.957999999999999829e+01,1.101500000000000057e+02,2.323444444444443846e+01
2.864999999999999769e-01,0.000000000000000000e+00,1.318400000000000034e+02,1.830999999999999872e+01,1.062000000000000028e+02,2.320444444444444443e+01
2.716000000000000081e-01,0.000000000000000000e+00,1.212999999999999972e+02,1.357000000000000028e+01,8.981000000000000227e+01,2.311666666666666359e+01
2.257999999999998897e-01,0.000000000000000000e+00,8.510999999999999943e+01,2.262999999999999901e+01,5.093999999999999773e+01,2.306111111111111711e+01
2.081999999999999962e-01,0.000000000000000000e+00,6.367999999999999972e+01,7.799999999999998934e+00,2.841000000000000014e+01,2.293888888888889355e+01
1.724999999999999867e-01,0.000000000000000000e+00,5.990999999999999659e+01,1.919999999999999929e+00,2.214000000000000057e+01,2.272333333333333272e+01
1.592999999999999972e-01,0.000000000000000000e+00,5.278999999999999915e+01,4.200000000000000178e+00,1.657000000000000028e+01,2.278777777777777658e+01
1.567000000000000060e-01,0.000000000000000000e+00,5.421999999999999886e+01,1.800000000000000044e+00,1.558000000000000007e+01,2.276333333333332831e+01
1.580999999999999905e-01,0.000000000000000000e+00,5.219000000000000483e+01,6.360000000000000320e+00,1.373000000000000043e+01,2.254444444444444784e+01
1.701999999999999902e-01,0.000000000000000000e+00,5.095000000000000284e+01,7.199999999999999734e-01,1.151999999999999957e+01,2.246000000000000441e+01
1.978000000000000036e-01,0.000000000000000000e+00,5.217999999999999261e+01,3.240000000000000213e+00,1.032000000000000028e+01,2.234555555555555983e+01
3.439999999999999725e-01,0.000000000000000000e+00,5.950999999999999801e+01,3.008999999999999986e+01,1.152999999999999936e+01,2.230777777777777970e+01
4.909999999999999920e-01,9.993999999999999773e+01,8.525000000000000000e+01,3.032999999999999829e+01,2.632000000000000028e+01,2.240111111111110986e+01
3.265999999999998904e-01,5.443099999999999454e+02,7.685999999999999943e+01,5.300000000000000000e+01,4.013000000000000256e+01,2.261111111111111072e+01
2.459000000000000075e-01,7.701900000000000546e+02,8.602000000000001023e+01,5.792000000000000171e+01,7.039000000000000057e+01,2.294222222222222030e+01
2.356999999999999929e-01,8.385000000000000000e+02,8.874000000000000909e+01,5.003000000000000114e+01,1.162699999999999960e+02,2.326111111111110930e+01
2.412999999999999867e-01,8.295000000000000000e+02,8.889999999999999147e+01,2.814999999999999858e+01,1.637100000000000080e+02,2.357444444444444542e+01
2.545000000000000040e-01,8.188099999999999454e+02,9.090000000000000568e+01,2.830000000000000071e+01,2.221399999999999864e+02,2.376222222222221703e+01
2.664999999999999036e-01,8.067500000000000000e+02,9.423000000000000398e+01,2.892999999999999972e+01,2.986899999999999977e+02,2.380777777777777615e+01
2.687999999999999834e-01,7.463799999999999955e+02,9.101000000000000512e+01,2.864999999999999858e+01,3.241800000000000068e+02,2.383555555555555827e+01
2.818999999999999839e-01,6.558099999999999454e+02,8.539000000000000057e+01,1.040999999999999837e+01,3.336700000000000159e+02,2.381555555555555515e+01
3.260000000000000120e-01,5.031200000000000045e+02,9.214000000000000057e+01,1.323000000000000043e+01,3.375599999999999454e+02,2.378222222222222015e+01
4.849999999999999867e-01,2.543100000000000023e+02,9.165999999999999659e+01,1.867999999999999972e+01,2.188400000000000318e+02,2.389222222222222314e+01
5.967000000000000082e-01,0.000000000000000000e+00,1.135499999999999829e+02,2.369999999999999929e+01,1.886999999999999886e+02,2.391555555555555657e+01
4.620000000000000218e-01,0.000000000000000000e+00,1.170199999999999960e+02,1.842999999999999972e+01,1.766199999999999761e+02,2.382666666666666444e+01
3.360000000000000209e-01,0.000000000000000000e+00,1.026899999999999977e+02,2.508999999999999986e+01,1.558199999999999932e+02,2.376222222222222058e+01
3.045999999999999819e-01,0.000000000000000000e+00,8.909000000000000341e+01,2.170000000000000284e+01,1.342599999999999909e+02,2.368000000000000327e+01
2.540000000000000036e-01,0.000000000000000000e+00,8.029999999999999716e+01,1.368999999999999950e+01,1.171400000000000006e+02,2.360444444444444656e+01
2.223999999999999866e-01,0.000000000000000000e+00,6.142999999999999261e+01,1.103999999999999915e+01,8.853000000000000114e+01,2.353333333333333854e+01
1.680000000000000104e-01,0.000000000000000000e+00,5.602000000000000313e+01,2.759999999999999787e+00,7.548000000000000398e+01,2.354777777777777459e+01
1.494000000000000050e-01,0.000000000000000000e+00,5.478000000000000114e+01,2.160000000000000142e+00,6.554000000000000625e+01,2.360222222222222044e+01
1.363999999999999935e-01,0.000000000000000000e+00,5.137000000000000455e+01,7.199999999999999734e-01,5.535000000000000142e+01,2.356222222222222484e+01
1.341999999999999027e-01,0.000000000000000000e+00,5.331000000000000938e+01,2.640000000000000124e+00,5.586999999999999744e+01,2.339999999999999858e+01
1.414999999999999869e-01,0.000000000000000000e+00,5.277000000000001023e+01,1.319999999999999840e+00,5.252000000000000313e+01,2.334888888888888658e+01
1.696999999999999897e-01,0.000000000000000000e+00,5.192999999999999261e+01,1.248000000000000043e+01,4.821000000000000085e+01,2.327111111111111086e+01
2.751000000000000112e-01,0.000000000000000000e+00,6.953000000000000114e+01,2.048000000000000043e+01,1.552400000000000091e+02,2.315333333333332888e+01
3.281000000000000028e-01,0.000000000000000000e+00,9.914000000000000057e+01,1.203599999999999994e+02,1.844399999999999977e+02,2.319555555555555770e+01
2.827999999999999958e-01,0.000000000000000000e+00,1.381300000000000239e+02,5.425999999999999801e+01,1.781599999999999966e+02,2.332000000000000384e+01
2.189000000000000112e-01,0.000000000000000000e+00,1.360399999999999920e+02,6.235000000000000142e+01,1.915699999999999932e+02,2.344777777777778027e+01
2.194000000000000117e-01,0.000000000000000000e+00,1.327400000000000091e+02,2.139000000000000057e+01,2.104499999999999886e+02,2.355666666666666842e+01
2.268999999999999906e-01,5.600000000000000533e-01,1.230499999999999972e+02,5.161999999999999744e+01,2.198600000000000136e+02,2.369777777777777672e+01
2.630000000000000115e-01,3.000000000000000000e+00,1.312899999999999920e+02,1.969000000000000128e+01,2.409600000000000080e+02,2.372555555555555529e+01
2.764999999999999125e-01,3.939999999999999947e+00,1.250199999999999960e+02,3.457999999999999829e+01,2.634800000000000182e+02,2.376555555555555088e+01
2.866000000000000214e-01,3.250000000000000000e+00,1.201700000000000017e+02,2.717999999999999972e+01,2.560100000000000477e+02,2.376666666666666572e+01
3.039999999999999925e-01,2.500000000000000000e-01,1.213499999999999943e+02,1.322000000000000064e+01,2.641299999999999955e+02,2.371999999999999886e+01
3.568000000000000060e-01,0.000000000000000000e+00,1.347700000000000102e+02,1.466999999999999993e+01,2.653700000000000045e+02,2.370888888888888957e+01
5.006000000000000449e-01,0.000000000000000000e+00,1.389600000000000080e+02,1.185999999999999943e+01,2.564499999999999886e+02,2.365888888888888886e+01
5.549000000000000599e-01,0.000000000000000000e+00,1.213299999999999841e+02,1.369999999999999929e+01,2.504900000000000091e+02,2.360888888888888815e+01
4.416999999999999815e-01,0.000000000000000000e+00,1.312700000000000387e+02,1.703000000000000114e+01,2.415900000000000034e+02,2.351555555555556154e+01
3.169000000000000150e-01,0.000000000000000000e+00,1.184500000000000028e+02,2.382999999999999829e+01,2.179399999999999977e+02,2.342000000000000171e+01
2.797000000000000042e-01,0.000000000000000000e+00,1.118599999999999994e+02,3.440000000000000568e+01,2.054400000000000261e+02,2.338222222222221447e+01
2.260000000000000064e-01,0.000000000000000000e+00,8.868000000000000682e+01,1.871000000000000085e+01,8.540000000000000568e+01,2.338555555555555188e+01
2.031999999999999917e-01,0.000000000000000000e+00,6.129999999999999716e+01,8.910000000000000142e+00,5.670000000000000284e+01,2.333777777777777729e+01
1.734999999999999876e-01,0.000000000000000000e+00,5.135000000000000142e+01,6.120000000000000107e+00,4.304999999999999716e+01,2.328555555555556111e+01
1.655999999999999972e-01,0.000000000000000000e+00,5.811999999999999744e+01,1.799999999999999822e+00,4.513999999999999346e+01,2.332888888888889056e+01
1.534999999999999976e-01,0.000000000000000000e+00,4.707999999999999829e+01,1.440000000000000169e+00,3.169000000000000128e+01,2.326555555555556154e+01
1.423000000000000098e-01,0.000000000000000000e+00,4.885999999999999943e+01,6.000000000000000888e+00,3.078000000000000114e+01,2.307111111111110802e+01
1.535999999999999865e-01,0.000000000000000000e+00,5.346999999999999886e+01,1.224000000000000021e+01,2.939999999999999858e+01,2.303888888888888786e+01
1.817999999999999894e-01,0.000000000000000000e+00,5.739999999999999147e+01,8.400000000000000355e+00,2.669000000000000128e+01,2.287111111111111228e+01
2.811000000000000165e-01,0.000000000000000000e+00,6.726000000000000512e+01,3.399000000000000199e+01,7.610999999999999943e+01,2.271111111111111214e+01
3.326999999999999957e-01,4.461999999999999744e+01,9.728000000000000114e+01,5.328999999999999915e+01,8.757000000000002160e+01,2.272555555555555529e+01
2.803999999999999826e-01,2.311899999999999977e+02,1.274599999999999937e+02,6.190999999999999659e+01,1.022699999999999960e+02,2.283222222222222086e+01
2.220999999999999919e-01,2.666899999999999977e+02,1.300499999999999829e+02,6.165000000000000568e+01,1.266599999999999966e+02,2.309777777777777885e+01
2.255000000000000060e-01,2.243799999999999955e+02,1.305299999999999727e+02,2.796999999999999886e+01,1.486599999999999966e+02,2.330888888888888744e+01
2.611999999999999877e-01,2.079399999999999977e+02,1.268900000000000006e+02,3.888999999999999346e+01,1.626500000000000057e+02,2.357333333333333059e+01
2.741999999999999993e-01,1.325000000000000000e+02,1.334300000000000068e+02,2.735000000000000142e+01,1.670800000000000409e+02,2.368111111111111100e+01
2.987000000000000210e-01,1.051200000000000045e+02,1.224699999999999989e+02,2.789000000000000057e+01,1.707500000000000000e+02,2.378444444444444272e+01
3.284000000000000252e-01,4.211999999999999744e+01,1.170900000000000034e+02,2.201000000000000156e+01,1.656499999999999773e+02,2.383222222222222086e+01
3.760000000000000009e-01,1.538000000000000078e+01,1.134099999999999540e+02,1.365000000000000036e+01,1.495600000000000023e+02,2.375000000000000000e+01
4.309999999999999942e-01,1.060000000000000053e+00,1.202099999999999937e+02,2.896999999999999886e+01,1.375199999999999818e+02,2.365666666666666273e+01
4.907000000000000250e-01,0.000000000000000000e+00,1.310300000000000011e+02,1.600999999999999801e+01,1.414100000000000534e+02,2.354444444444444429e+01
5.329999999999999183e-01,0.000000000000000000e+00,1.325900000000000318e+02,2.607999999999999829e+01,1.523300000000000125e+02,2.346111111111111924e+01
4.452999999999999736e-01,0.000000000000000000e+00,1.189300000000000068e+02,2.003000000000000114e+01,1.307800000000000011e+02,2.331666666666666288e+01
3.436999999999998945e-01,0.000000000000000000e+00,1.191500000000000057e+02,2.248999999999999844e+01,1.226899999999999835e+02,2.319666666666666544e+01
2.971999999999999087e-01,0.000000000000000000e+00,9.429000000000000625e+01,2.582000000000000028e+01,9.864000000000000057e+01,2.314555555555556055e+01
2.634000000000000230e-01,0.000000000000000000e+00,8.337999999999999545e+01,2.314000000000000057e+01,4.628999999999999915e+01,2.317555555555556168e+01
2.366999999999999937e-01,0.000000000000000000e+00,6.484999999999999432e+01,7.610000000000000320e+00,2.885000000000000142e+01,2.306555555555555515e+01
2.134999999999999953e-01,0.000000000000000000e+00,5.814000000000000057e+01,2.040000000000000036e+00,1.908999999999999986e+01,2.285333333333333172e+01
1.932999999999998886e-01,0.000000000000000000e+00,5.525000000000000711e+01,8.399999999999999689e-01,1.404000000000000448e+01,2.286333333333333329e+01
1.778000000000000136e-01,0.000000000000000000e+00,5.096000000000000085e+01,3.720000000000000195e+00,9.640000000000000568e+00,2.274888888888888872e+01
1.773000000000000131e-01,0.000000000000000000e+00,4.861999999999999744e+01,1.559999999999999831e+00,7.210000000000000853e+00,2.244111111111111612e+01
1.896999999999998965e-01,0.000000000000000000e+00,5.711999999999999744e+01,2.160000000000000142e+00,6.900000000000000355e+00,2.226333333333333186e+01
2.139999999999999958e-01,0.000000000000000000e+00,4.935999999999999943e+01,1.679999999999999938e+00,3.680000000000000160e+00,2.203555555555556111e+01
3.276000000000000023e-01,0.000000000000000000e+00,6.367000000000000171e+01,1.056000000000000050e+01,5.089999999999999858e+00,2.189777777777777956e+01
